url,model,chunk_size,chunk_overlap,k,query,answer,faithfulness_score,context_score,tokens,length,latency,timestamp
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold young soldier she envisioned as her equal. At a banquet before the wedding, Gronya plots her revenge while noticing Deirmaus, a beautiful and brave soldier. She decides to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,342,372,3.1100447177886963,2026-05-06T10:53:39.216992
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,What are the main arguments?,Not found in context,1.0,0.0,330,20,1.3238275051116943,2026-05-06T10:53:46.663632
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,What is the most quotable line?,Not found in context,0.0,0.0,324,20,0.7425427436828613,2026-05-06T10:53:52.441849
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,Give a one to two sentence summary of the document,"The document narrates a myth about Deirmaus, who, torn between duty to the Fienn and his love for Gronya, is ultimately betrayed by his friend Fienn during a critical moment, leading to tragic consequences. It follows Fienn's son, Ashine, as he embarks on a journey to the other world, exploring the repercussions of a simple mistake that altered their fates.",1.0,0.5,323,359,2.387575149536133,2026-05-06T10:54:09.325900
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.127180576324463,2026-05-06T10:54:15.802663
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,What is this video about?,Not found in context,0.0,1.0,684,20,0.9468159675598145,2026-05-06T10:54:21.221611
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet held before the wedding, Gronya plotted her revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,684,375,3.223155975341797,2026-05-06T10:54:39.743806
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,What are the main arguments?,Not found in context,1.0,0.0,660,20,3.026461362838745,2026-05-06T10:54:48.511606
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,What is the most quotable line?,Not found in context,0.0,0.0,648,20,0.9292511940002441,2026-05-06T10:54:53.952516
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, faces a conflict between his love for her and his loyalty to Fienn. Ultimately, a tragic mistake during a hunt leads to Deirmaus's demise, setting the stage for his son Ashine's journey to the other world.",1.0,1.0,646,288,7.900263547897339,2026-05-06T10:55:13.103436
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.2998251914978027,2026-05-06T10:55:19.854734
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,What is this video about?,Not found in context,0.0,1.0,1026,20,0.8545932769775391,2026-05-06T10:55:26.585389
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet held before the wedding, Gronya plotted her revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,1026,375,2.7800557613372803,2026-05-06T10:55:44.210478
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,What are the main arguments?,Not found in context,0.0,0.0,990,20,1.1780760288238525,2026-05-06T10:55:50.392984
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,What is the most quotable line?,Not found in context,0.0,0.0,972,20,0.8114817142486572,2026-05-06T10:55:55.435296
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is tested by duty and betrayal, leading to tragic consequences when Fienn, driven by old resentments, fails to save Deirmaus during a hunt. It explores themes of love, sacrifice, and the repercussions of past grievances.",1.0,1.0,969,287,2.7093682289123535,2026-05-06T10:56:07.713397
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,0.9950668811798096,2026-05-06T10:56:19.077793
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,What is this video about?,Not found in context,0.0,1.0,1368,20,0.8351445198059082,2026-05-06T10:56:24.466398
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet held before the wedding, Gronya plotted her revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,1368,375,2.710996389389038,2026-05-06T10:56:41.465938
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,0.8065235614776611,2026-05-06T10:56:47.311434
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,What is the most quotable line?,Not found in context,0.0,0.0,1296,20,1.0086886882781982,2026-05-06T10:56:52.898293
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip that ultimately results in Deirmaus's demise due to Fienn's unresolved resentments. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,1292,340,7.38562798500061,2026-05-06T10:57:13.206225
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,200,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,0.9909229278564453,2026-05-06T10:57:19.508996
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,What is this video about?,Not found in context,0.0,1.0,342,20,1.063917636871338,2026-05-06T10:57:25.361588
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was to marry a young soldier but was instead expected to wed Vienn Mekoy, the aging leader of the Fiena. At a banquet before the wedding, Gronya plotted revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,342,360,3.9423115253448486,2026-05-06T10:57:42.538470
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,0.9224045276641846,2026-05-06T10:57:49.730882
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,1.3438794612884521,2026-05-06T10:57:56.159780
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya share a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,258,2.3738763332366943,2026-05-06T10:58:16.691915
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,1.7010903358459473,2026-05-06T10:58:24.734813
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,What is this video about?,Not found in context,0.0,1.0,684,20,0.7314455509185791,2026-05-06T10:58:30.387119
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet before the wedding, Gronya plotted revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,684,366,3.6708984375,2026-05-06T10:58:48.630473
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,What are the main arguments?,Not found in context,1.0,0.0,612,20,0.7265334129333496,2026-05-06T10:58:55.714312
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,0.8246762752532959,2026-05-06T10:59:01.254487
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead for the couple.",1.0,1.0,680,272,4.306318998336792,2026-05-06T10:59:15.884221
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,0.841073751449585,2026-05-06T10:59:21.869325
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,What is this video about?,Not found in context,0.0,1.0,1026,20,0.7884500026702881,2026-05-06T10:59:27.832909
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet held before the wedding, Gronya plotted her revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,1026,375,3.1066086292266846,2026-05-06T10:59:43.368023
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,What are the main arguments?,Not found in context,0.0,0.0,966,20,0.6090736389160156,2026-05-06T10:59:50.197679
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,What is the most quotable line?,Not found in context,0.0,0.0,954,20,0.9265909194946289,2026-05-06T10:59:56.324835
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a hunt, ultimately resulting in Deirmaus's demise. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,330,2.2366366386413574,2026-05-06T11:00:19.040070
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,0.8513553142547607,2026-05-06T11:00:24.711760
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,What is this video about?,Not found in context,0.0,1.0,1368,20,0.8930730819702148,2026-05-06T11:00:30.202427
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, believed she was betrothed to a young soldier but was instead expected to marry Vienn Mekoy, the aging leader of the Fiena. At a banquet held before the wedding, Gronya plotted her revenge while noticing Deirmaus, a beautiful and brave soldier. She decided to slip a sleeping draft into the guests' goblets to enact her plan.",1.0,1.0,1368,375,2.6716670989990234,2026-05-06T11:00:47.945812
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,What are the main arguments?,Not found in context,0.0,0.0,1320,20,3.4397499561309814,2026-05-06T11:00:58.687228
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,What is the most quotable line?,Not found in context,0.0,0.0,1296,20,1.9040567874908447,2026-05-06T11:01:05.836970
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip where old resentments resurface, ultimately resulting in Deirmaus's demise. It also hints at the journey of Fienn's son, Ashine, in the other world, exploring themes of love, betrayal, and the repercussions of choices made.",1.0,1.0,1292,400,3.1857070922851562,2026-05-06T11:01:24.247925
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1000,300,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,1.0484287738800049,2026-05-06T11:01:30.596006
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,What is this video about?,Not found in context,0.0,1.0,342,20,0.9511051177978516,2026-05-06T11:01:38.366777
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, is expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the bold soldier she envisioned as her equal. At a banquet, she plots revenge and becomes captivated by Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya uses a sleeping draft to create a connection with Deirmaus, binding them together with an ancient spell as they escape, leaving Deirmaus conflicted about betraying Fienn.",0.875,1.0,427,474,4.565405607223511,2026-05-06T11:02:08.552811
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,What are the main arguments?,Not found in context,0.0,0.0,306,20,0.7463583946228027,2026-05-06T11:02:18.471847
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,What is the most quotable line?,Not found in context,0.0,0.0,306,20,2.556863784790039,2026-05-06T11:02:25.049379
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,0.5,340,257,2.235015869140625,2026-05-06T11:02:39.662505
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,2,What is the speaker’s central claim?,Not found in context,0.0,0.5,342,20,0.9221599102020264,2026-05-06T11:02:47.609955
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,What is this video about?,Not found in context,0.0,1.0,684,20,1.170391321182251,2026-05-06T11:02:56.875626
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, expected to marry a young soldier but was instead betrothed to Fienn Mekoy, a past-his-prime warrior leader. At a banquet, she plotted revenge and noticed Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya used a sleeping draft on the guests, creating a connection with Deirmaus. He hesitated due to loyalty to Fienn, but Gronya cast a binding spell on him, and they escaped together, leaving Deirmaus questioning his loyalty.",1.0,1.0,854,499,4.708209037780762,2026-05-06T11:03:26.648234
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,What are the main arguments?,Not found in context,0.0,0.0,612,20,0.9383375644683838,2026-05-06T11:03:34.258961
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,What is the most quotable line?,Not found in context,0.0,0.0,612,20,1.604706048965454,2026-05-06T11:03:41.295235
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,Give a one to two sentence summary of the document,"Deirmaus and Gronya form a powerful connection after she uses a spell to bind them together, leading him to question his loyalty to Fienn. As they escape, Fienn, enraged, rallies a warband to pursue them, while the God of Love warns of the challenges ahead.",1.0,1.0,680,257,2.0509767532348633,2026-05-06T11:04:00.310296
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,4,What is the speaker’s central claim?,Not found in context,0.0,1.0,684,20,1.8929996490478516,2026-05-06T11:04:10.273364
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,What is this video about?,Not found in context,0.0,1.0,1026,20,2.2793686389923096,2026-05-06T11:04:19.628945
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, expected to marry a young soldier but was instead betrothed to Fienn Mekoy, a past-his-prime warrior leader. At a banquet, she plotted revenge and noticed Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya used a sleeping draft to incapacitate the guests, creating a connection with Deirmaus. Despite his hesitation due to loyalty to Fienn, Gronya cast a binding spell on him, and they escaped together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1281,518,4.798980474472046,2026-05-06T11:04:53.191286
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,What are the main arguments?,Not found in context,1.0,0.0,966,20,0.8686902523040771,2026-05-06T11:04:59.192480
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,What is the most quotable line?,Not found in context,0.0,0.0,1039,20,1.022130012512207,2026-05-06T11:05:05.192230
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus, who, after being enchanted by Gronya, betrays his duty to the Fienn for love, leading to tragic consequences when Fienn's old resentments resurface during a life-or-death moment. It explores themes of love, betrayal, and the repercussions of past grievances.",1.0,1.0,986,303,1.3892898559570312,2026-05-06T11:05:24.965839
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,6,What is the speaker’s central claim?,Not found in context,0.0,1.0,1026,20,0.9655511379241943,2026-05-06T11:05:33.688849
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,What is this video about?,Not found in context,0.0,1.0,1368,20,0.8463339805603027,2026-05-06T11:05:44.324420
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,Summarize the key points,"Gronya, the furious daughter of King Kormakmkart, was expected to marry Vienn Mekoy, the aging leader of the Fiena, instead of the young soldier she desired. During a banquet, she plotted revenge and noticed Deirmaus, a beautiful soldier and foster child of the God of Love. Gronya used a sleeping draft on the guests, creating a connection with Deirmaus. Despite his hesitation due to loyalty to Fienn, Gronya cast a binding spell on him, and they escaped together, leaving Deirmaus questioning his loyalty.",1.0,1.0,1708,508,4.714991092681885,2026-05-06T11:06:16.665114
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,What are the main arguments?,Not found in context,1.0,0.0,1320,20,4.1850745677948,2026-05-06T11:06:25.570696
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,What is the most quotable line?,Not found in context,0.0,0.0,1466,20,2.8944437503814697,2026-05-06T11:06:33.403389
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,Give a one to two sentence summary of the document,"The document narrates the story of Deirmaus and Gronya, whose love is bound by an ancient spell amidst conflict with Fienn, leading to tragic consequences during a hunting trip. It explores themes of duty, desire, and the repercussions of past resentments.",1.0,1.0,1292,256,2.2102935314178467,2026-05-06T11:06:48.662223
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,100,8,What is the speaker’s central claim?,Not found in context,0.0,1.0,1368,20,1.7245571613311768,2026-05-06T11:06:56.559804
https://www.youtube.com/watch?v=fZNUcyAhOGI,gpt-4o-mini,1500,200,2,What is this video about?,Not found in context,0.0,1.0,342,20,0.8722982406616211,2026-05-06T11:07:02.859191
